antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'B009LXEBD4'}),frozenset({'B008XNZMOU'}),0.005255004028010163,0.006692693809258227,0.00011154489682097045,0.02122641509433962,3.1715801886792447,7.637476389507977e-05,1.0148489104213845
frozenset({'B00BEJ5O6Q'}),frozenset({'B00GFXRKHW'}),0.006432422383342629,0.004226312201772325,0.000136332651670075,0.021194605009633914,5.014917024053702,0.00010914722646440062,1.017335716471024
frozenset({'B00H3GZMIE'}),frozenset({'B009IRVSVQ'}),0.01462477536097168,0.00894837950052674,0.00030984693561380677,0.0211864406779661,2.367628761913705,0.00017897889557387926,1.012502954276518
frozenset({'B00A9T1HUO'}),frozenset({'B00BIVN82M'}),0.008229534609902708,0.007188448906240317,0.0001735142839437318,0.02108433734939759,2.9330857914416284,0.00011435669487830984,1.014195184501933
frozenset({'B0098460O4'}),frozenset({'B008R3EYWM'}),0.00649439177046539,0.005763153002416806,0.000136332651670075,0.020992366412213744,3.6425141590741204,9.890447823924638e-05,1.01555576574412
frozenset({'B005G618JU'}),frozenset({'B00L4QYEGU'}),0.005911879531511433,0.0043626448534424,0.0001239387742455227,0.020964360587002098,4.805424528301887,9.814734343320289e-05,1.0169572128584754
frozenset({'B005G618JU'}),"frozenset({'B008R3EYWM', 'B004UB2WAQ'})",0.005911879531511433,0.0010906612133606,0.0001239387742455227,0.020964360587002098,19.221698113207548,0.00011749091654244275,1.0202992603880663
frozenset({'B005G618JU'}),frozenset({'B0098460O4'}),0.005911879531511433,0.00649439177046539,0.0001239387742455227,0.020964360587002098,3.228071438859283,8.554471246809207e-05,1.014779818255863
frozenset({'B00HQF9UZ8'}),frozenset({'B00KR6332Y'}),0.005329367292557476,0.005738365247567701,0.00011154489682097045,0.020930232558139538,3.6474207644783774,8.096304075783465e-05,1.0155166340701802
frozenset({'B00MRHANNI'}),frozenset({'B00JKGYSAI'}),0.01600049575509698,0.007299993803061288,0.00033463469046291134,0.020914020139426802,2.864936697707388,0.00021783117060479492,1.0139048322786772
frozenset({'B006M4RN3U'}),frozenset({'B008K9SG9K'}),0.005366548924831133,0.008056020325958976,0.00011154489682097045,0.020785219399538108,2.580085272694973,6.831186960227755e-05,1.0129993943369335
frozenset({'B009IRVSVQ'}),frozenset({'B0091LS07E'}),0.00894837950052674,0.0036809815950920245,0.00018590816136828406,0.02077562326869806,5.644044321329639,0.00015296934112094636,1.0174573285549415
frozenset({'B00O3UBB1U'}),frozenset({'B00MIA0L9U'}),0.006568755035012704,0.0047468550536035195,0.000136332651670075,0.020754716981132078,4.3723089807379685,0.00010515172363624138,1.0163471422381314
frozenset({'B00NQKWAIQ'}),frozenset({'B00O3UBB1U'}),0.009580467249178905,0.006568755035012704,0.00019830203879283635,0.02069857697283312,3.1510654397227174,0.0001353702963120181,1.0144284707502447
frozenset({'B00BIVN82M'}),frozenset({'B00AG6Z92C'}),0.007188448906240317,0.006581148912437256,0.00014872652909462725,0.020689655172413793,3.1437755698421976,0.00010141827639321301,1.014406573293638
frozenset({'B00OPMI04M'}),"frozenset({'B00JKGYSAI', 'B00H3GZMIE'})",0.005998636673483299,0.0007684204003222408,0.0001239387742455227,0.020661157024793386,26.88782991202346,0.000119329299451497,1.0203124146123292
frozenset({'B002HFP0QU'}),frozenset({'B00006JL1Z'}),0.00540373055710479,0.004920369337547251,0.00011154489682097045,0.020642201834862386,4.195254546715042,8.495654667942492e-05,1.016053206015994
frozenset({'B003ZJ0ZX0'}),frozenset({'B00BCZU8WM'}),0.007238024415938527,0.005391336679680238,0.00014872652909462725,0.02054794520547945,3.811289560699102,0.00010970390257255674,1.0154745793340327
frozenset({'B007HO392S'}),frozenset({'B0044XBRLK'}),0.006048212183181508,0.0036314060853938155,0.0001239387742455227,0.020491803278688527,5.642939070105746,0.00010197525971776436,1.0172131251680498
frozenset({'B00JKGYSAI'}),frozenset({'B00IIUAPCM'}),0.007299993803061288,0.004437008117989713,0.00014872652909462725,0.020373514431239387,4.591723496884218,0.00011633639732916972,1.0162679414532132
frozenset({'B008XNZMOU'}),frozenset({'B009IRVSVQ'}),0.006692693809258227,0.00894837950052674,0.000136332651670075,0.020370370370370372,2.276431209602955,7.644388758400647e-05,1.011659499186608
frozenset({'B000V6Z0XA'}),frozenset({'B003GAMPWM'}),0.007337175435334945,0.00622172646712524,0.00014872652909462725,0.020270270270270268,3.2579815871648536,0.00010307663049466268,1.0143392033301066
frozenset({'B00MU79IL8'}),frozenset({'B00MIA0MHQ'}),0.012889632521534362,0.0058251223895395676,0.0002602714259155977,0.02019230769230769,3.46641775777414,0.00018518773892147052,1.0146632705739733
frozenset({'B003GAMPWM'}),frozenset({'B008R3EYWM'}),0.00622172646712524,0.005763153002416806,0.0001239387742455227,0.0199203187250996,3.4564965942680885,8.808201267629377e-05,1.014444912993469
frozenset({'B00ENSHA62'}),frozenset({'B005H0IW6W'}),0.005651608105595836,0.010175373365557414,0.00011154489682097045,0.01973684210526316,1.9396676068978784,5.403767423072219e-05,1.0097539815331227
frozenset({'B00ENSHA62'}),frozenset({'B00DYP48FQ'}),0.005651608105595836,0.007969263183987111,0.00011154489682097045,0.01973684210526316,2.4766206924776952,6.650574441472241e-05,1.0120045100404964
frozenset({'B00ENSHA62'}),frozenset({'B009CVRQLY'}),0.005651608105595836,0.0038173142467620995,0.00011154489682097045,0.01973684210526316,5.170347744360903,8.99709326823633e-05,1.0162400552650481
frozenset({'B009G7ZYPY'}),"frozenset({'B00F0O8SZK', 'B003GAMPWM'})",0.00944413459750883,0.00040899795501022495,0.00018590816136828406,0.01968503937007874,48.12992125984252,0.00018204552963106165,1.0196631105197886
frozenset({'B009G7ZYPY'}),"frozenset({'B0026P3G12', 'B003GAMPWM', 'B005G618JU'})",0.00944413459750883,0.0003470285678874636,0.00018590816136828406,0.01968503937007874,56.72455005624297,0.00018263077686397412,1.0197263242721146
frozenset({'B00H3GZMIE'}),frozenset({'B00DYFCYSO'}),0.01462477536097168,0.004548553014810683,0.00028505918076470225,0.019491525423728815,4.285214519927955,0.00021853761470562552,1.0152400237186892
frozenset({'B0000CD5FR'}),frozenset({'B000000XB9'}),0.008266716242176364,0.005069095866641879,0.00016112040651917951,0.019490254872563718,3.844917394603432,0.00011921562938526202,1.0147078181298927
frozenset({'B0009YA39U'}),frozenset({'B00005JGA4'}),0.005738365247567701,0.004213918324347772,0.00011154489682097045,0.01943844492440605,4.612914496252065,8.736389435244448e-05,1.0155263343960947
frozenset({'B00KR6332Y'}),frozenset({'B00EJYGL8S'}),0.005738365247567701,0.004982338724670013,0.00011154489682097045,0.01943844492440605,3.9014699719544836,8.295441743171327e-05,1.0147426809922417
frozenset({'B00KR6332Y'}),"frozenset({'B00NJQ007U', 'B00NEJ7MMI'})",0.005738365247567701,0.0004461795872838818,0.00011154489682097045,0.01943844492440605,43.566414686825055,0.00010898455538312652,1.0193687639891797
frozenset({'B00KR6332Y'}),frozenset({'B00HQF9UZ8'}),0.005738365247567701,0.005329367292557476,0.00011154489682097045,0.01943844492440605,3.6474207644783774,8.096304075783465e-05,1.014388773003405
frozenset({'B00N1W3O1G'}),frozenset({'B00MU79IL8'}),0.005750759124992254,0.012889632521534362,0.00011154489682097045,0.01939655172413793,1.5048180537135278,3.74197249799598e-05,1.0066356274945232
frozenset({'B008R3EYWM'}),"frozenset({'B00472O3C8', 'B00L4QYEGU'})",0.005763153002416806,0.0002974530581892545,0.00011154489682097045,0.01935483870967742,65.06854838709678,0.00010983062933558898,1.0194335182630307
frozenset({'B008R3EYWM'}),"frozenset({'B005G618JU', 'B009G7ZYPY'})",0.005763153002416806,0.0013013571295779885,0.00011154489682097045,0.01935483870967742,14.872811059907836,0.00010404497657242654,1.0184098002954962
frozenset({'B008R3EYWM'}),frozenset({'B00F0O8SZK'}),0.005763153002416806,0.006506785647889942,0.00011154489682097045,0.01935483870967742,2.974562211981567,7.404529557825093e-05,1.013101633056428
frozenset({'B008R3EYWM'}),"frozenset({'B004UB2WAQ', 'B009G7ZYPY'})",0.005763153002416806,0.00028505918076470225,0.00011154489682097045,0.01935483870967742,67.8976157082749,0.00010990205714747988,1.019446156756457
frozenset({'B00NCGXYJS'}),"frozenset({'B00MU79IL8', 'B00MIA0KGY'})",0.00835347338414823,0.002317655078391275,0.00016112040651917951,0.019287833827893175,8.322133007505672,0.00014175993650820202,1.017303934156073
frozenset({'B00NCGXYJS'}),frozenset({'B00N1W3O1G'}),0.00835347338414823,0.005750759124992254,0.00016112040651917951,0.019287833827893175,3.35396308707664,0.00011308159322990916,1.013803310665288
frozenset({'B0052GACNM'}),frozenset({'B005H0IW6W'}),0.005800334634690463,0.010175373365557414,0.00011154489682097045,0.019230769230769232,1.889932540054343,5.2524326267820914e-05,1.0092329526468826
frozenset({'B008MQ6PDU'}),frozenset({'B007ZU6H00'}),0.005800334634690463,0.0036933754725165767,0.00011154489682097045,0.019230769230769232,5.2068275684047505,9.01220831488163e-05,1.0158420485378263
frozenset({'B008MQ6PDU'}),frozenset({'B00AALHW6Y'}),0.005800334634690463,0.0042387060791968766,0.00011154489682097045,0.019230769230769232,4.536943319838057,8.695898314353178e-05,1.0152860251741522
frozenset({'B008MQ6PDU'}),frozenset({'B00B6QXN6U'}),0.005800334634690463,0.004709673421329863,0.00011154489682097045,0.019230769230769232,4.083248987854252,8.422721495714971e-05,1.014805823178252
frozenset({'B00MU79IL8'}),frozenset({'B00H3GZMIE'}),0.012889632521534362,0.01462477536097168,0.0002478775484910454,0.01923076923076923,1.314944589308996,5.93695683781304e-05,1.0046963074750876
frozenset({'B008J34466'}),frozenset({'B008XNZMOU'}),0.008390655016421887,0.006692693809258227,0.00016112040651917951,0.019202363367799114,2.869153126538651,0.00010496432163515127,1.0127545877878497
frozenset({'B0026P3G12'}),frozenset({'B00F0O8SZK'}),0.021949556918882073,0.006506785647889942,0.0004213918324347772,0.019198193111236588,2.9504880212954747,0.000278570770497452,1.0129398287953868
frozenset({'B0098460O4'}),frozenset({'B00L4QYEGU'}),0.00649439177046539,0.0043626448534424,0.0001239387742455227,0.019083969465648856,4.374403625954198,9.56060494118632e-05,1.015007731705829
frozenset({'B0098460O4'}),frozenset({'B005G618JU'}),0.00649439177046539,0.005911879531511433,0.0001239387742455227,0.019083969465648856,3.228071438859283,8.554471246809207e-05,1.0134283562752686
frozenset({'B00F0O8SZK'}),frozenset({'B002L430KK'}),0.006506785647889942,0.005428518311953894,0.0001239387742455227,0.019047619047619046,3.5088062622309195,8.861656920399337e-05,1.0138835492936393
frozenset({'B005G618JU'}),"frozenset({'B008R3EYWM', 'B009G7ZYPY'})",0.005911879531511433,0.000594906116378509,0.00011154489682097045,0.01886792452830189,31.71580188679246,0.00010802788352838138,1.0186244226121528
frozenset({'B005G618JU'}),"frozenset({'B00NCFX7NM', 'B003GAMPWM'})",0.005911879531511433,0.0001735142839437318,0.00011154489682097045,0.01886792452830189,108.73989218328842,0.00011051910127729863,1.0190539181336726
frozenset({'B005G618JU'}),"frozenset({'B00NCFX7NM', 'B00F0O8SZK', 'B009G7ZYPY'})",0.005911879531511433,0.0002230897936419409,0.00011154489682097045,0.01886792452830189,84.57547169811322,0.00011022601683624954,1.019003389248788
frozenset({'B005G618JU'}),"frozenset({'B004UB2WAQ', 'B003GAMPWM'})",0.005911879531511433,0.00023548367106649315,0.00011154489682097045,0.01886792452830189,80.12413108242305,0.00011015274572598728,1.018990757027567
frozenset({'B005G618JU'}),"frozenset({'B00NCFX7NM', 'B0026P3G12'})",0.005911879531511433,0.0002602714259155977,0.00011154489682097045,0.01886792452830189,72.49326145552563,0.00011000620350546273,1.0189654925851246
frozenset({'B005G618JU'}),"frozenset({'B0026P3G12', 'B00F0O8SZK', 'B003GAMPWM'})",0.005911879531511433,0.0001735142839437318,0.00011154489682097045,0.01886792452830189,108.73989218328842,0.00011051910127729863,1.0190539181336726
frozenset({'B00O3UBB1U'}),frozenset({'B00KIZ9F8K'}),0.006568755035012704,0.004759248931028072,0.0001239387742455227,0.018867924528301886,3.9644752358490565,9.267643386695323e-05,1.0143799962818367
frozenset({'B00O3UBB1U'}),frozenset({'B00BTHWFBK'}),0.006568755035012704,0.00431306934374419,0.0001239387742455227,0.018867924528301886,4.374593363695511,9.560727827744412e-05,1.014834756245799
frozenset({'B003ZJ0ZX0'}),"frozenset({'B009IRVSVQ', 'B004EBT5CU'})",0.007238024415938527,0.00033463469046291134,0.000136332651670075,0.018835616438356163,56.287100456621,0.0001339105576100844,1.018856148936771
frozenset({'B00AG6Z92C'}),frozenset({'B00EZ8GADY'}),0.006581148912437256,0.004251099956621429,0.0001239387742455227,0.018832391713747645,4.430004447299501,9.596165238934152e-05,1.0148611630000652
frozenset({'B00AG6Z92C'}),frozenset({'B002L430KK'}),0.006581148912437256,0.005428518311953894,0.0001239387742455227,0.018832391713747645,3.4691587338441296,8.82128868606616e-05,1.0136611454440547
frozenset({'B00OPMI04M'}),frozenset({'B00O0MBH42'}),0.005998636673483299,0.004734461176178968,0.00011154489682097045,0.01859504132231405,3.9275940028557828,8.314458438036042e-05,1.0141232016646935
frozenset({'B00OPMI04M'}),"frozenset({'B00H3GZMIE', 'B00MRHANNI'})",0.005998636673483299,0.0003718163227365681,0.00011154489682097045,0.01859504132231405,50.01136363636364,0.00010931450579160317,1.0185685071574642
frozenset({'B00472O3C8'}),"frozenset({'B008R3EYWM', 'B00L4QYEGU'})",0.006035818305756956,0.0006816632583503749,0.00011154489682097045,0.018480492813141684,27.11088295687885,0.00010743050124785731,1.0181339539606347
frozenset({'B008K9SG9K'}),frozenset({'B00EJU8ZIG'}),0.008056020325958976,0.0050814897440664315,0.00014872652909462725,0.018461538461538463,3.633095684803002,0.00010778994443027602,1.0136317110757944
frozenset({'B007HO392S'}),frozenset({'B00B6QXN6U'}),0.006048212183181508,0.004709673421329863,0.00011154489682097045,0.018442622950819675,3.9159027178602255,8.305979265527703e-05,1.0139909798964322
frozenset({'B007HO392S'}),frozenset({'B002WIDRM6'}),0.006048212183181508,0.0037553448596393383,0.00011154489682097045,0.018442622950819675,4.911033111507873,8.883177428885175e-05,1.0149632394749395
frozenset({'B009G7ZYPY'}),frozenset({'B00472O3C8'}),0.00944413459750883,0.006035818305756956,0.0001735142839437318,0.01837270341207349,3.043945738815502,0.0001165112034580554,1.0125677893730123
frozenset({'B00C061I3K'}),frozenset({'B00IIUAPCM'}),0.006072999938030613,0.004437008117989713,0.00011154489682097045,0.018367346938775512,4.139579295405314,8.459894679537759e-05,1.0141909896511123
frozenset({'B00MIA0KGY'}),frozenset({'B00N1W3O1G'}),0.030761603767738736,0.005750759124992254,0.0005577244841048522,0.018130539887187755,3.152721143960655,0.00038082191053813257,1.012608377452511
frozenset({'B00A9T1HUO'}),frozenset({'B008R3EYWM'}),0.008229534609902708,0.005763153002416806,0.00014872652909462725,0.018072289156626505,3.1358336572094827,0.00010129846199907343,1.0125356846723854
frozenset({'B004UB2WAQ'}),frozenset({'B00A9T1HUO'}),0.0075478713515523335,0.008229534609902708,0.000136332651670075,0.018062397372742203,2.1948261024393143,7.421718315138193e-05,1.01001373482035
frozenset({'B004UB2WAQ'}),"frozenset({'B00472O3C8', 'B00L4QYEGU'})",0.0075478713515523335,0.0002974530581892545,0.000136332651670075,0.018062397372742203,60.723522167487694,0.0001340875142537367,1.0180917242266936
frozenset({'B00JDB4PEY'}),frozenset({'B00H3GZMIE'}),0.006866208093201958,0.01462477536097168,0.0001239387742455227,0.018050541516245487,1.234244018845989,2.3522023300758373e-05,1.003488739797834
frozenset({'B009IRVSVQ'}),frozenset({'B00MRHANNI'}),0.00894837950052674,0.01600049575509698,0.00016112040651917951,0.018005540166204988,1.1253113929591398,1.7941898306004584e-05,1.0020418082719604
frozenset({'B003GAMPWM'}),"frozenset({'B0026P3G12', 'B004UB2WAQ'})",0.00622172646712524,0.00033463469046291134,0.00011154489682097045,0.017928286852589643,53.57569721115538,0.00010946289131049908,1.0179148344531188
frozenset({'B003GAMPWM'}),"frozenset({'B00NCFX7NM', 'B005G618JU'})",0.00622172646712524,0.00048336121955753857,0.00011154489682097045,0.017928286852589643,37.09086730003065,0.00010853755552806738,1.0177633928352579
frozenset({'B003GAMPWM'}),"frozenset({'B0026P3G12', 'B00F0O8SZK', 'B005G618JU'})",0.00622172646712524,0.00018590816136828406,0.00011154489682097045,0.017928286852589643,96.4362549800797,0.0001103882270929308,1.01806627607098
frozenset({'B003GAMPWM'}),frozenset({'B00A9T1HUO'}),0.00622172646712524,0.008229534609902708,0.00011154489682097045,0.017928286852589643,2.1785298564777036,6.034298352641558e-05,1.0098758085716608
frozenset({'B003GAMPWM'}),"frozenset({'B004UB2WAQ', 'B005G618JU'})",0.00622172646712524,0.0002602714259155977,0.00011154489682097045,0.017928286852589643,68.8830392714855,0.00010992555920171495,1.0179905552620494
frozenset({'B00H3GZMIE'}),frozenset({'B00IIUAPCM'}),0.01462477536097168,0.004437008117989713,0.0002602714259155977,0.017796610169491526,4.010948300350346,0.0001953811789151904,1.0136016655916928
frozenset({'B00007KWHG'}),frozenset({'B000093BDX'}),0.013298630476544587,0.003941253021007622,0.00023548367106649315,0.017707362534948742,4.4928256167683625,0.00018307040352554777,1.014014265188291
frozenset({'B008NW67E0'}),"frozenset({'B007DIQC90', 'B0075MFS9Y'})",0.007014934622296585,0.00027266530334015,0.0001239387742455227,0.0176678445229682,64.79681978798587,0.00012202604496882288,1.017708042155233
frozenset({'B00QR7ZM8A'}),frozenset({'B00MRKX9MW'}),0.007101691764268452,0.0038049203693375474,0.0001239387742455227,0.017452006980802792,4.5866944079676655,9.691740259490097e-05,1.0138894860184184
frozenset({'B00QR7ZM8A'}),frozenset({'B00K0X1PYM'}),0.007101691764268452,0.008650926442337486,0.0001239387742455227,0.017452006980802792,2.0173569960545463,6.250256117668241e-05,1.0089574052371948
frozenset({'B00QR7ZM8A'}),frozenset({'B00N11MX1Y'}),0.007101691764268452,0.005168246886038297,0.0001239387742455227,0.017452006980802792,3.376775019774756,8.723547789923845e-05,1.0125019441106573
frozenset({'B00BEJ5O6Q'}),frozenset({'B009IRVSVQ'}),0.006432422383342629,0.00894837950052674,0.00011154489682097045,0.017341040462427747,1.9378972987686744,5.398514022713792e-05,1.0085407667435817
frozenset({'B00BEJ5O6Q'}),frozenset({'B00B6QXN6U'}),0.006432422383342629,0.004709673421329863,0.00011154489682097045,0.017341040462427747,3.6820048676604813,8.125028808737437e-05,1.0128542735182937
frozenset({'B00BIVN82M'}),frozenset({'B00MIA0MHQ'}),0.007188448906240317,0.0058251223895395676,0.0001239387742455227,0.017241379310344827,2.959831254585473,8.206517957572103e-05,1.0116165421299421
frozenset({'B00BIVN82M'}),frozenset({'B009IRVSVQ'}),0.007188448906240317,0.00894837950052674,0.0001239387742455227,0.017241379310344827,1.926759957971153,5.961380541233799e-05,1.0084384910345519
frozenset({'B00BIVN82M'}),frozenset({'B00UCFVIDQ'}),0.007188448906240317,0.012939208031232571,0.0001239387742455227,0.017241379310344827,1.3324910820451843,3.0925938425793e-05,1.0043776479682194
frozenset({'B0098460O4'}),frozenset({'B004UB2WAQ'}),0.00649439177046539,0.0075478713515523335,0.00011154489682097045,0.01717557251908397,2.2755518369495733,6.25260632309175e-05,1.0097959522558964
frozenset({'B00F0O8SZK'}),"frozenset({'B00NCFX7NM', 'B005G618JU', 'B009G7ZYPY'})",0.006506785647889942,0.00028505918076470225,0.00011154489682097045,0.017142857142857144,60.137888198757764,0.00010969007783477141,1.0171518293218964
frozenset({'B00F0O8SZK'}),frozenset({'B008R3EYWM'}),0.006506785647889942,0.005763153002416806,0.00011154489682097045,0.017142857142857144,2.9745622119815667,7.404529557825093e-05,1.0115781873521923
frozenset({'B00F0O8SZK'}),"frozenset({'B0026P3G12', 'B005G618JU', 'B003GAMPWM'})",0.006506785647889942,0.0003470285678874636,0.00011154489682097045,0.017142857142857144,49.398979591836735,0.0001092868563160325,1.0170887790733703
frozenset({'B009G7ZYPY'}),frozenset({'B00L4QYEGU'}),0.00944413459750883,0.0043626448534424,0.00016112040651917951,0.01706036745406824,3.910556102362204,0.0001199190013221403,1.012918110309315
frozenset({'B005H0IW6W'}),frozenset({'B000V6Z0XA'}),0.010175373365557414,0.007337175435334945,0.0001735142839437318,0.01705237515225335,2.3241062316884484,9.885578444060248e-05,1.009883740975948
frozenset({'B00MRHANNI'}),frozenset({'B00O0MBH42'}),0.01600049575509698,0.004734461176178968,0.00027266530334015,0.017041053446940357,3.5993649145716824,0.00019691157738802696,1.012519945328253
frozenset({'B00JKGYSAI'}),"frozenset({'B00H3GZMIE', 'B00OPMI04M'})",0.007299993803061288,0.00033463469046291134,0.0001239387742455227,0.01697792869269949,50.73571024335031,0.00012149594307885412,1.0169307429487346
frozenset({'B00H3GZMIE'}),frozenset({'B00MU79IL8'}),0.01462477536097168,0.012889632521534362,0.0002478775484910454,0.01694915254237288,1.314944589308996,5.93695683781304e-05,1.0041295117453357
frozenset({'B008K9SG9K'}),frozenset({'B0075MFS9Y'}),0.008056020325958976,0.004672491789056207,0.000136332651670075,0.016923076923076926,3.621852683125893,9.869096284456178e-05,1.0124614715760776
frozenset({'B00O0MBJPO'}),frozenset({'B00N1F0BKK'}),0.006680299931833674,0.004189130569498668,0.00011154489682097045,0.016697588126159554,3.9859316507668154,8.356024816310613e-05,1.012720865326491
frozenset({'B00O0MBJPO'}),frozenset({'B00IXLQJ2G'}),0.006680299931833674,0.0048831877052735945,0.00011154489682097045,0.016697588126159554,3.419403294312649,7.892373832630022e-05,1.0120150223148254
frozenset({'B008XNZMOU'}),frozenset({'B009LXEBD4'}),0.006692693809258227,0.005255004028010163,0.00011154489682097045,0.016666666666666666,3.171580188679245,7.637476389507977e-05,1.0116050806494812
frozenset({'B00A9T1HUO'}),frozenset({'B004UB2WAQ'}),0.008229534609902708,0.0075478713515523335,0.000136332651670075,0.016566265060240965,2.194826102439314,7.421718315138193e-05,1.0091703115200141
frozenset({'B00A9T1HUO'}),frozenset({'B00AX5B0QA'}),0.008229534609902708,0.003953646898432175,0.000136332651670075,0.016566265060240965,4.190122559202327,0.00010379597768409291,1.0128250818674442
frozenset({'B00A9T1HUO'}),frozenset({'B002NACY22'}),0.008229534609902708,0.0038421020016112042,0.000136332651670075,0.016566265060240965,4.3117712786630396,0.00010471394027303912,1.0129385057747782
frozenset({'B004UB2WAQ'}),"frozenset({'B008R3EYWM', 'B005G618JU'})",0.0075478713515523335,0.00018590816136828406,0.0001239387742455227,0.016420361247947452,88.32512315270935,0.00012253556336031126,1.0165054790145687
frozenset({'B00NCGXYJS'}),frozenset({'B00H3GZMIE'}),0.00835347338414823,0.01462477536097168,0.000136332651670075,0.016320474777448073,1.1159470401850828,1.4164979943051233e-05,1.0017238331926168
frozenset({'B008J34466'}),frozenset({'B00ERIUO02'}),0.008390655016421887,0.004536159137386132,0.000136332651670075,0.016248153618906944,3.5819187834467394,9.827130524867807e-05,1.0119054358318162
frozenset({'B00007KWHG'}),frozenset({'B002HFP0QU'}),0.013298630476544587,0.00540373055710479,0.0002106959162173886,0.015843429636533086,2.9319429362928258,0.00013883370034363957,1.0106077624168812
frozenset({'B0026P3G12'}),"frozenset({'B003GAMPWM', 'B005G618JU'})",0.021949556918882073,0.0007684204003222408,0.0003470285678874636,0.015810276679841896,20.575035063113603,0.0003301620805729604,1.0152834925249739
frozenset({'B00K0X1PYM'}),frozenset({'B00NBXFAYY'}),0.008650926442337486,0.004288281588895086,0.000136332651670075,0.015759312320916905,3.6749714295178624,9.923504308051349e-05,1.011654700801967
frozenset({'B009G7ZYPY'}),"frozenset({'B00F0O8SZK', 'B005G618JU', 'B003GAMPWM'})",0.00944413459750883,0.0002106959162173886,0.00014872652909462725,0.015748031496062992,74.74293654469662,0.0001467366885027248,1.0157859329491232
frozenset({'B00MIA0KGY'}),frozenset({'B00NCFX7NM'}),0.030761603767738736,0.0050814897440664315,0.00048336121955753857,0.015713134568896052,3.0922299090033607,0.0003270464455007389,1.0108013681765153
frozenset({'B00NEJ7MMI'}),frozenset({'B00NJQ007U'}),0.02886534052178224,0.0037057693499411293,0.0004461795872838818,0.015457277801631603,4.171138660283097,0.0003392112931026475,1.0119360066218872
frozenset({'B00MU79IL8'}),frozenset({'B00UCFVIDQ'}),0.012889632521534362,0.012939208031232571,0.00019830203879283635,0.015384615384615385,1.1889920424403184,3.1520402150562386e-05,1.0024836168432794
frozenset({'B008K9SG9K'}),frozenset({'B0032Y8XH8'}),0.008056020325958976,0.005626820350746731,0.0001239387742455227,0.015384615384615385,2.7341579125720097,7.860899512938743e-05,1.0099102605812729
frozenset({'B00MU79IL8'}),frozenset({'B00BIVN82M'}),0.012889632521534362,0.007188448906240317,0.00019830203879283635,0.015384615384615385,2.1401856763925733,0.00010564557399157304,1.0083242315795997
frozenset({'B008K9SG9K'}),frozenset({'B00IQE4NUK'}),0.008056020325958976,0.0038544958790357564,0.0001239387742455227,0.015384615384615385,3.991343062082612,9.288687709768554e-05,1.0117102776228544
frozenset({'B004EBT5CU'}),frozenset({'B003ZJ0ZX0'}),0.021788436512362893,0.007238024415938527,0.00033463469046291134,0.015358361774744029,2.1218996914301744,0.00017692945500130225,1.0082469977335529
frozenset({'B004EBT5CU'}),frozenset({'B009IRVSVQ'}),0.021788436512362893,0.00894837950052674,0.00033463469046291134,0.015358361774744029,1.716328836281471,0.0001396634918271549,1.0065099646667095
frozenset({'B00UCFVIDQ'}),frozenset({'B00MU79IL8'}),0.012939208031232571,0.012889632521534362,0.00019830203879283635,0.015325670498084292,1.1889920424403184,3.1520402150562386e-05,1.0024739529645117
frozenset({'B0026P3G12'}),frozenset({'B004UB2WAQ'}),0.021949556918882073,0.0075478713515523335,0.00033463469046291134,0.015245623941276116,2.0198574182296607,0.00016896225861561404,1.0078169265116979
frozenset({'B0026P3G12'}),"frozenset({'B005G618JU', 'B009G7ZYPY'})",0.021949556918882073,0.0013013571295779885,0.00033463469046291134,0.015245623941276116,11.715173025732032,0.0003060704780754463,1.0141601470891728
frozenset({'B0026P3G12'}),frozenset({'B002L430KK'}),0.021949556918882073,0.005428518311953894,0.00033463469046291134,0.015245623941276116,2.808431889730282,0.00021548111878948571,1.0099690906361982
frozenset({'B009IRVSVQ'}),frozenset({'B00OPMI04M'}),0.00894837950052674,0.005998636673483299,0.000136332651670075,0.015235457063711913,2.5398199445983383,8.265457422996913e-05,1.0093797247844516
frozenset({'B009IRVSVQ'}),"frozenset({'B003ZJ0ZX0', 'B004EBT5CU'})",0.00894837950052674,0.00033463469046291134,0.000136332651670075,0.015235457063711913,45.5286241920591,0.00013333821346577158,1.0151313554901347
frozenset({'B009IRVSVQ'}),frozenset({'B008XNZMOU'}),0.00894837950052674,0.006692693809258227,0.000136332651670075,0.015235457063711913,2.276431209602955,7.644388758400647e-05,1.0086749297745647
frozenset({'B00A9T1HUO'}),frozenset({'B00NCFX7NM'}),0.008229534609902708,0.0050814897440664315,0.0001239387742455227,0.01506024096385542,2.963745224801645,8.212047852686235e-05,1.0101313315136695
frozenset({'B004P1JMYA'}),"frozenset({'B00EUUJID6', 'B007146EEE'})",0.008241928487327261,0.00035942244531201586,0.0001239387742455227,0.015037593984962405,41.83821623023075,0.00012097644015452078,1.0149022657616298
frozenset({'B00NCGXYJS'}),frozenset({'B00UCFVIDQ'}),0.00835347338414823,0.012939208031232571,0.0001239387742455227,0.014836795252225518,1.1466540468638085,1.5851444344664397e-05,1.001926165341791
frozenset({'B004UB2WAQ'}),frozenset({'B0098460O4'}),0.0075478713515523335,0.00649439177046539,0.00011154489682097045,0.014778325123152709,2.2755518369495733,6.25260632309175e-05,1.0084081923529775
