antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'B00CMQTUSS'}),frozenset({'B00EQNP8F4'}),0.009953462424945315,0.012999691706916042,0.00019084809959334675,0.019174041297935103,1.4749612321755452,6.145615665268471e-05,1.0062950511619713
frozenset({'B003O6JKLC'}),frozenset({'B007XVTR3K'}),0.006892552519928946,0.013939251581837134,0.00013212560741077852,0.019169329073482427,1.3752050431789389,3.604858379446343e-05,1.0053322939898532
frozenset({'B004HYK956'}),frozenset({'B00503E8S2'}),0.009968143047990957,0.008551462924086498,0.00019084809959334675,0.01914580265095729,2.238892084421044,0.0001056058938964615,1.0108011361479659
frozenset({'B00434FED2'}),frozenset({'B0086V5UF0'}),0.006158521367646843,0.014695303668687699,0.00011744498436513645,0.01907032181168057,1.2977153954507947,2.6943642717464214e-05,1.0044600731737194
frozenset({'B0050SYX8W'}),frozenset({'B002BSA20M'}),0.016207407842388832,0.006797128470132272,0.0003082930839584832,0.01902173913043478,2.7984963376842895,0.000198129250685937,1.0124616529722752
frozenset({'B00KVP78FE'}),frozenset({'B00GMFKYK8'}),0.006180542302215306,0.00756786118002848,0.00011744498436513645,0.01900237529691211,2.5109307431615178,7.067149820467737e-05,1.0116560059157578
frozenset({'B007XVTR5S'}),frozenset({'B002I0J82G'}),0.012008749651335202,0.00620990354830659,0.00022754965720745188,0.018948655256723717,3.051360638586878,0.0001529764801368999,1.012984796133938
frozenset({'B0029LJIFG'}),frozenset({'B0050SYX8W'}),0.020552872263898878,0.016207407842388832,0.0003890365107095145,0.01892857142857143,1.167896286231884,5.592772759598389e-05,1.002773665104227
frozenset({'B002I0J82G'}),frozenset({'B003VUO6H4'}),0.00620990354830659,0.007406374326526418,0.00011744498436513645,0.018912529550827423,2.5535476222273767,7.14521141547532e-05,1.0117279606262153
frozenset({'B003VUO6H4'}),frozenset({'B00503E9FY'}),0.007406374326526418,0.006554898189879178,0.00013946591893359954,0.018830525272547076,2.872741075005799,9.091788926708389e-05,1.0125112199256685
frozenset({'B003O6G5TW'}),frozenset({'B003JVKHEQ'}),0.0062466051059206955,0.006569578812924821,0.00011744498436513645,0.01880141010575793,2.861889725528297,7.640741980857185e-05,1.0124662136888634
frozenset({'B00NFXON1Q'}),frozenset({'B00DBDPOZ4'}),0.012507890834887033,0.007046699061908188,0.0002348899687302729,0.018779342723004692,2.6649843505477304,0.00014675062611762442,1.0119571918651367
frozenset({'B00DE2W5XG'}),frozenset({'B00HVBPRUO'}),0.00549789333059295,0.013498832890467872,0.0001027643613194944,0.01869158878504673,1.3846818415128093,2.8549218000202336e-05,1.005291665530666
frozenset({'B0050SYILE'}),frozenset({'B00BMFIXT2'}),0.023019216935566744,0.009505703422053232,0.00042573806832361965,0.018494897959183673,1.9456632653061225,0.00020692421912621716,1.0091585815686943
frozenset({'B00BGAA3S2'}),frozenset({'B003NSLGW2'}),0.007942217067692353,0.011612372829102867,0.00014680623045642058,0.018484288354898338,1.5917753095709357,5.457824477671285e-05,1.007001330130801
frozenset({'B0053B5RGI'}),frozenset({'B003O6E800'}),0.005967673268053496,0.006290646975057621,0.00011010467284231543,0.018450184501845022,2.9329550004951632,7.256414705050248e-05,1.0123881002622532
frozenset({'B00EADTVLW'}),frozenset({'B00EQNP8F4'}),0.00557129644582116,0.012999691706916042,0.0001027643613194944,0.018445322793148883,1.4189046332026227,3.0339225115982247e-05,1.0055479650932224
frozenset({'B00BGA9WK2'}),frozenset({'B00BGAA3S2'}),0.05859036657515745,0.007942217067692353,0.0010790257938546911,0.018416436983212228,2.3188030276995697,0.000613688384439124,1.0106707368686254
frozenset({'B0050SYLRK'}),frozenset({'B0050SYK44'}),0.008793693204339592,0.005468532084501666,0.00016148685350206264,0.018363939899833055,3.3581113937098745,0.00011339826007286731,1.013136648437727
frozenset({'B002BSA20M'}),frozenset({'B00269QLI8'}),0.006797128470132272,0.005908950775870928,0.00012478529588795748,0.0183585313174946,3.10690205653113,8.462139834067501e-05,1.012682410980796
frozenset({'B002BSA20M'}),frozenset({'B004HYK956'}),0.006797128470132272,0.009968143047990957,0.00012478529588795748,0.0183585313174946,1.84172029124268,5.7030546982107057e-05,1.0085473042217385
frozenset({'B0029LJIFG'}),frozenset({'B007XVTR3K'}),0.020552872263898878,0.013939251581837134,0.00037435588766387246,0.018214285714285718,1.3066903633491314,8.786423044802345e-05,1.004354345424102
frozenset({'B00BGA9X9W'}),frozenset({'B00KVSQ848'}),0.013763084105289428,0.007017337815816903,0.00024957059177591496,0.01813333333333333,2.584075871687587,0.00015299038122159892,1.0113212882103984
frozenset({'B00DD0B1R0'}),frozenset({'B00DC7G2W8'}),0.008111044232717236,0.010518666412202534,0.00014680623045642058,0.01809954751131222,1.7207074359079615,6.148886191784872e-05,1.0077206208428722
frozenset({'B0050SYV70'}),frozenset({'B002I0H79C'}),0.00649617569769661,0.006070437629372991,0.00011744498436513645,0.018079096045197737,2.9782195533512312,7.80103549628206e-05,1.0122297614476465
frozenset({'B0050SYV70'}),frozenset({'B002I098JE'}),0.00649617569769661,0.01520178516376235,0.00011744498436513645,0.018079096045197737,1.1892745391701924,1.869151702269858e-05,1.0029302878366748
frozenset({'B0050SYV70'}),frozenset({'B004HYK956'}),0.00649617569769661,0.009968143047990957,0.00011744498436513645,0.018079096045197737,1.8136874599568986,5.269017574561417e-05,1.0082602916024488
frozenset({'B000OYMYZQ'}),frozenset({'B0050SYX8W'}),0.007332971211298208,0.016207407842388832,0.00013212560741077852,0.018018018018018018,1.1117149758454106,1.3277152292772416e-05,1.0018438323806866
frozenset({'B003OQ4B1Q'}),frozenset({'B0086V5UF0'}),0.006518196632265073,0.014695303668687699,0.00011744498436513645,0.018018018018018018,1.2261072261072261,2.1658105481783723e-05,1.0033836815850978
frozenset({'B000OYMYZQ'}),frozenset({'B007XVTR3K'}),0.007332971211298208,0.013939251581837134,0.00013212560741077852,0.018018018018018018,1.2926101456907144,2.9909476854123816e-05,1.0041536061873035
frozenset({'B00KSQHX1K'}),frozenset({'B00EQNP8F4'}),0.006532877255310716,0.012999691706916042,0.00011744498436513645,0.01797752808988764,1.3829195718790246,3.2519594086973305e-05,1.0050689638224768
frozenset({'B007CM0K86'}),frozenset({'B003O6CBIG'}),0.015517418559243655,0.011384823171895415,0.0002789318378671991,0.017975402081362345,1.5788916358170972,0.00010226877148592194,1.0067112157103146
frozenset({'B00BU3ZLJQ'}),frozenset({'B002I098JE'}),0.012258320243111118,0.01520178516376235,0.00022020934568463087,0.017964071856287425,1.1817080469673882,3.3860994880256605e-05,1.0028128163271444
frozenset({'B0053BCO00'}),frozenset({'B000ERVMI8'}),0.006143840744601201,0.005585977068866803,0.00011010467284231543,0.017921146953405017,3.2082385467150845,7.578531932820359e-05,1.012560264225497
frozenset({'B0053BCO00'}),frozenset({'B00DC7G2W8'}),0.006143840744601201,0.010518666412202534,0.00011010467284231543,0.017921146953405017,1.7037470579554634,4.547966156015738e-05,1.0075375623029033
frozenset({'B0053BCO00'}),frozenset({'B0053BCML6'}),0.006143840744601201,0.007142123111704861,0.00011010467284231543,0.017921146953405017,2.509218431706248,6.62246058656652e-05,1.0109757213570596
frozenset({'B007XVTR3K'}),frozenset({'B003JVKHEQ'}),0.013939251581837134,0.006569578812924821,0.00024957059177591496,0.01790416008425487,2.7253132345456734,0.00015799557991584892,1.011541217069306
frozenset({'B003JVKHEQ'}),frozenset({'B003O6G5TW'}),0.006569578812924821,0.0062466051059206955,0.00011744498436513645,0.017877094972067038,2.861889725528297,7.640741980857185e-05,1.0118421938910136
frozenset({'B003JVKHEQ'}),frozenset({'B002BSA20M'}),0.006569578812924821,0.006797128470132272,0.00011744498436513645,0.017877094972067038,2.6300952013224417,7.279071317902738e-05,1.0112816496236992
frozenset({'B004HYK8Y8'}),frozenset({'B007CM0K86'}),0.006165861679169664,0.015517418559243655,0.00011010467284231543,0.01785714285714286,1.1507805108798488,1.4426416388238844e-05,1.0023822647396794
frozenset({'B00KVP78FE'}),frozenset({'B00HVBPRUO'}),0.006180542302215306,0.013498832890467872,0.00011010467284231543,0.017814726840855107,1.3197234890902962,2.6674565132243434e-05,1.0043941749772987
frozenset({'B00KVP78FE'}),frozenset({'B00KVOVBGM'}),0.006180542302215306,0.00699531688124844,0.00011010467284231543,0.017814726840855107,2.5466647391784414,6.68698209403586e-05,1.011015650769031
frozenset({'B00KVP78FE'}),frozenset({'B00JK00S0S'}),0.006180542302215306,0.006980636258202798,0.00011010467284231543,0.017814726840855107,2.552020500985336,6.696055515211507e-05,1.011030597666981
frozenset({'B00FLLFJE0'}),frozenset({'B00NFXON1Q'}),0.007009997504294083,0.012507890834887033,0.00012478529588795748,0.017801047120418845,1.423185359978369,3.710501235141654e-05,1.0053890876894274
frozenset({'B00KVSQ848'}),frozenset({'B00KVP78FE'}),0.007017337815816903,0.006180542302215306,0.00012478529588795748,0.01778242677824268,2.877162861884932,8.141434266836595e-05,1.011811929242899
frozenset({'B00ENFVJJO'}),frozenset({'B00KVOVBGM'}),0.011979388405243919,0.00699531688124844,0.00021286903416180983,0.017769607843137254,2.5402148529926136,0.0001290694162235752,1.0109692095132892
frozenset({'B002I0J82G'}),frozenset({'B008CP6MA2'}),0.00620990354830659,0.006408091959422758,0.00011010467284231543,0.01773049645390071,2.7668916997717177,7.031103984562112e-05,1.0115267800268692
frozenset({'B00DBDPOZ4'}),frozenset({'B00CX6XKK6'}),0.007046699061908188,0.005534594888207055,0.00012478529588795748,0.017708333333333333,3.1995717285587975,8.578467128118697e-05,1.0123932013863428
frozenset({'B0050SYLRK'}),frozenset({'B004HYK956'}),0.008793693204339592,0.009968143047990957,0.0001541465419792416,0.017529215358931552,1.7585236562655973,6.648975019823857e-05,1.0076959767446958
frozenset({'B003O6E800'}),frozenset({'B0053B5RGI'}),0.006290646975057621,0.005967673268053496,0.00011010467284231543,0.017502917152858812,2.9329550004951632,7.256414705050248e-05,1.0117407411036559
frozenset({'B0086V5UF0'}),frozenset({'B003O6FV8S'}),0.014695303668687699,0.00856614354713214,0.000256910903298736,0.017482517482517484,2.0408854213481464,0.0001310288226040596,1.0090750282758727
frozenset({'B0053BCML6'}),frozenset({'B003O6E800'}),0.007142123111704861,0.006290646975057621,0.00012478529588795748,0.017471736896197326,2.777414940859448,7.985672073982217e-05,1.0113799168339632
frozenset({'B00269QLI8'}),frozenset({'B002I098JE'}),0.005908950775870928,0.01520178516376235,0.0001027643613194944,0.017391304347826087,1.1440303990930658,1.2937761081457705e-05,1.002228271735994
frozenset({'B00269QLI8'}),frozenset({'B003O6G5TW'}),0.005908950775870928,0.0062466051059206955,0.0001027643613194944,0.017391304347826087,2.7841209829867672,6.585347923230501e-05,1.0113419505559214
frozenset({'B00269QLI8'}),frozenset({'B0050SYX8W'}),0.005908950775870928,0.016207407842388832,0.0001027643613194944,0.017391304347826087,1.0730466288594833,6.995586174354359e-06,1.0012048504258875
frozenset({'B002I098JE'}),frozenset({'B0050SYX8W'}),0.01520178516376235,0.016207407842388832,0.00026425121482155704,0.01738290680830517,1.0725284991497492,1.7869682740084955e-05,1.001196294033618
frozenset({'B002I098JE'}),frozenset({'B00503E8S2'}),0.01520178516376235,0.008551462924086498,0.00026425121482155704,0.01738290680830517,2.0327407091181517,0.0001342537126137151,1.00898767581534
frozenset({'B00BU3ZLJQ'}),frozenset({'B00B98HF1O'}),0.012258320243111118,0.005703422053231939,0.00021286903416180983,0.017365269461077845,3.044710578842315,0.00014295466015167038,1.0118679373376616
frozenset({'B002BSA20M'}),frozenset({'B003JVKHEQ'}),0.006797128470132272,0.006569578812924821,0.00011744498436513645,0.017278617710583154,2.6300952013224417,7.279071317902738e-05,1.0108973296914632
frozenset({'B002BSA20M'}),frozenset({'B00503E8S2'}),0.006797128470132272,0.008551462924086498,0.00011744498436513645,0.017278617710583154,2.020545240500932,5.931959226254755e-05,1.0088805992662593
frozenset({'B00BMFIXKQ'}),frozenset({'B00J48MUS4'}),0.007648604606779512,0.005989694202621959,0.00013212560741077852,0.01727447216890595,2.8840324037484475,8.631280473940366e-05,1.0114831432039726
frozenset({'B008CP6MA2'}),frozenset({'B002I0J82G'}),0.006408091959422758,0.00620990354830659,0.00011010467284231543,0.01718213058419244,2.7668916997717172,7.031103984562112e-05,1.011164049186863
frozenset({'B00503E8S2'}),frozenset({'B003O6JKLC'}),0.008551462924086498,0.006892552519928946,0.00014680623045642058,0.01716738197424893,2.4907147133970486,8.786482312992923e-05,1.010454302457889
frozenset({'B00J48MUS4'}),frozenset({'B007CM0K86'}),0.005989694202621959,0.015517418559243655,0.0001027643613194944,0.01715686274509804,1.1056518633943644,9.819769335534293e-06,1.001668062912291
frozenset({'B0050SXKU4'}),frozenset({'B007XVTR5S'}),0.02025925980298604,0.012008749651335202,0.00034499464157258835,0.017028985507246377,1.41804817334609,0.00010170626247717047,1.0051072063996738
frozenset({'B0053BG26C'}),frozenset({'B00434FED2'}),0.009579106537281442,0.006158521367646843,0.00016148685350206264,0.016858237547892722,2.7373839500591384,0.00010249372120924933,1.010883187541092
frozenset({'B00JK00S0S'}),"frozenset({'B00BGA9WK2', 'B00BGA9X9W'})",0.006980636258202798,0.0034719673502943463,0.00011744498436513645,0.016824395373291272,4.845781562970324,9.320844319237544e-05,1.0135809187699145
frozenset({'B00JK00S0S'}),frozenset({'B00KVOVBGM'}),0.006980636258202798,0.00699531688124844,0.00011744498436513645,0.016824395373291272,2.4050941020828573,6.861322170627546e-05,1.009997276626666
frozenset({'B00KVOVBGM'}),frozenset({'B00KVSQ848'}),0.00699531688124844,0.007017337815816903,0.00011744498436513645,0.016789087093389297,2.3925151580343074,6.835648268072942e-05,1.0099386094573388
frozenset({'B00KVOVBGM'}),frozenset({'B00JK00S0S'}),0.00699531688124844,0.006980636258202798,0.00011744498436513645,0.016789087093389297,2.405094102082858,6.861322170627546e-05,1.0099759377224469
frozenset({'B003O6CBIG'}),frozenset({'B00503E9FY'}),0.011384823171895415,0.006554898189879178,0.00019084809959334675,0.016763378465506126,2.5573819729784564,0.00011622174279179497,1.0103825264967197
frozenset({'B00FLLFJE0'}),frozenset({'B00CX6XKK6'}),0.007009997504294083,0.005534594888207055,0.00011744498436513645,0.01675392670157068,3.0271279181190716,7.86474880115262e-05,1.0114105025364881
frozenset({'B00FLLFJE0'}),frozenset({'B00DB9JYFY'}),0.007009997504294083,0.005806186414551434,0.00011744498436513645,0.01675392670157068,2.885530278459899,7.67436320896647e-05,1.0111342832525063
frozenset({'B00KVSQ848'}),frozenset({'B00KVOVBGM'}),0.007017337815816903,0.00699531688124844,0.00011744498436513645,0.016736401673640166,2.392515158034307,6.835648268072942e-05,1.0099068904909856
frozenset({'B00KVP78FE'}),frozenset({'B00BGA9Y3W'}),0.006180542302215306,0.006936594389065872,0.0001027643613194944,0.0166270783847981,2.3970088853699303,5.9892446264563445e-05,1.009854332758945
frozenset({'B00CX9T598'}),frozenset({'B00CMQTVK0'}),0.006202563236783769,0.012170236504837265,0.0001027643613194944,0.016568047337278107,1.3613578775312096,2.7277699791626993e-05,1.0044719015083183
frozenset({'B002GJRQSC'}),frozenset({'B002GJRQRS'}),0.006231924482875053,0.006554898189879178,0.0001027643613194944,0.016489988221436987,2.5156741941312952,6.191473080723298e-05,1.0101016663913684
frozenset({'B00GMFKYK8'}),frozenset({'B00HVBPRUO'}),0.00756786118002848,0.013498832890467872,0.00012478529588795748,0.016488845780795344,1.221501585699224,2.2628002480494028e-05,1.0030401413115657
frozenset({'B003O6G5TW'}),frozenset({'B00269QLI8'}),0.0062466051059206955,0.005908950775870928,0.0001027643613194944,0.01645123384253819,2.7841209829867677,6.585347923230501e-05,1.0107186175504586
frozenset({'B00HVBPRUO'}),frozenset({'B00BGA9Y3W'}),0.013498832890467872,0.006936594389065872,0.00022020934568463087,0.016313213703099513,2.351761222886835,0.0001265734171976736,1.0095321188051452
frozenset({'B0050SYX8W'}),frozenset({'B002I098JE'}),0.016207407842388832,0.01520178516376235,0.00026425121482155704,0.016304347826086956,1.072528499149749,1.7869682740084955e-05,1.0011208371815896
frozenset({'B007MJSZDQ'}),frozenset({'B002I098JE'}),0.008155086101854163,0.01520178516376235,0.00013212560741077852,0.016201620162016202,1.0657708938445754,8.153740498407385e-06,1.0010163007164319
frozenset({'B0050SXFKE'}),frozenset({'B004HYK8Y8'}),0.007773389902667469,0.006165861679169664,0.00012478529588795748,0.016052880075542966,2.60350960025181,7.685564896985573e-05,1.0100483229191548
frozenset({'B003O6JKLC'}),frozenset({'B002BSA298'}),0.006892552519928946,0.007912855821601068,0.00011010467284231543,0.01597444089456869,2.018795900585038,5.556489850930456e-05,1.0081924549605157
frozenset({'B003JVCA9Q'}),frozenset({'B0053OLY9O'}),0.0064668144516053265,0.01048930516611125,0.0001027643613194944,0.015891032917139614,1.5149747924657788,3.4931971083987766e-05,1.0054889528819562
frozenset({'B00BGA9Y3W'}),frozenset({'B007CM0K86'}),0.006936594389065872,0.015517418559243655,0.00011010467284231543,0.015873015873015872,1.0229160096709764,2.4666343314792702e-06,1.0003613327543168
frozenset({'B003VUO6H4'}),frozenset({'B002I0J82G'}),0.007406374326526418,0.00620990354830659,0.00011744498436513645,0.015857284440039643,2.5535476222273767,7.14521141547532e-05,1.0098028271095252
frozenset({'B003ZSP0WW'}),frozenset({'B007MJSZDQ'}),0.023224745658205734,0.008155086101854163,0.0003670155761410514,0.01580278128950695,1.9377822738026012,0.00017761577560472002,1.007770490550332
frozenset({'B005JB84GM'}),frozenset({'B0053OLY9O'}),0.0069732959466799775,0.01048930516611125,0.00011010467284231543,0.015789473684210527,1.5052926227394938,3.695964364398251e-05,1.0053851979595663
frozenset({'B00JK00S0S'}),frozenset({'B003NSLGW2'}),0.006980636258202798,0.011612372829102867,0.00011010467284231543,0.01577287066246057,1.3582814550124231,2.904292202771096e-05,1.004227172478123
frozenset({'B00JK00S0S'}),frozenset({'B00KVP78FE'}),0.006980636258202798,0.006180542302215306,0.00011010467284231543,0.01577287066246057,2.5520205009853365,6.696055515211507e-05,1.0097460515711467
frozenset({'B003OQ4B1Q'}),frozenset({'B003O6FV8S'}),0.006518196632265073,0.00856614354713214,0.0001027643613194944,0.015765765765765768,1.8404741502427882,4.6928553299078506e-05,1.007314947974996
frozenset({'B00KVOVBGM'}),frozenset({'B00KVP78FE'}),0.00699531688124844,0.006180542302215306,0.00011010467284231543,0.015739769150052468,2.5466647391784414,6.68698209403586e-05,1.0097120929488155
frozenset({'B00KSQHX1K'}),frozenset({'B00IAVDQCK'}),0.006532877255310716,0.006598940059016105,0.0001027643613194944,0.015730337078651686,2.3837672320055994,5.9654295898789346e-05,1.0092773325884425
frozenset({'B002GJRQRS'}),frozenset({'B002GJRQSC'}),0.006554898189879178,0.006231924482875053,0.0001027643613194944,0.015677491601343786,2.515674194131295,6.191473080723298e-05,1.009596008460515
frozenset({'B00503E9FY'}),frozenset({'B0050SXFKE'}),0.006554898189879178,0.007773389902667469,0.0001027643613194944,0.015677491601343786,2.01681528877948,5.181058191727433e-05,1.0080299918281206
frozenset({'B003JVKHEQ'}),frozenset({'B002BSA298'}),0.006569578812924821,0.007912855821601068,0.0001027643613194944,0.01564245810055866,1.9768410360589133,5.07802313641752e-05,1.0078524336432089
frozenset({'B007CM0K86'}),frozenset({'B0050SXFKE'}),0.015517418559243655,0.007773389902667469,0.00024223028025309394,0.015610217596972564,2.008160891507045,0.00012160733550920453,1.0079611022324655
frozenset({'B00IAVDQCK'}),frozenset({'B00KSQHX1K'}),0.006598940059016105,0.006532877255310716,0.0001027643613194944,0.015572858731924362,2.3837672320055994,5.9654295898789346e-05,1.0091829868333058
frozenset({'B00IAVDQCK'}),frozenset({'B00FLLFJE0'}),0.006598940059016105,0.007009997504294083,0.0001027643613194944,0.015572858731924362,2.2215212947486735,5.650580797480527e-05,1.0086983189193668
frozenset({'B00GMFKYK8'}),frozenset({'B00BGAA3S2'}),0.00756786118002848,0.007942217067692353,0.00011744498436513645,0.015518913676042675,1.9539775284121976,5.7339388135187864e-05,1.0076961322199105
frozenset({'B00GMFKYK8'}),frozenset({'B00KVP78FE'}),0.00756786118002848,0.006180542302215306,0.00011744498436513645,0.015518913676042675,2.5109307431615173,7.067149820467737e-05,1.009485577227996
frozenset({'B001E93IWI'}),frozenset({'B007XVTR3K'}),0.007112761865613577,0.013939251581837134,0.00011010467284231543,0.015479876160990712,1.1105241963751493,1.0958095755830537e-05,1.0015648482360584
frozenset({'B00BGA9X9W'}),frozenset({'B00JK00S0S'}),0.013763084105289428,0.006980636258202798,0.00021286903416180983,0.015466666666666667,2.2156528566421314,0.00011679395023173183,1.0086193429121721
frozenset({'B004HYK956'}),frozenset({'B0050SYLRK'}),0.009968143047990957,0.008793693204339592,0.0001541465419792416,0.015463917525773195,1.7585236562655973,6.648975019823857e-05,1.0067749922427127
frozenset({'B00CMQTVUA'}),frozenset({'B00DB9JYFY'}),0.010944404480526153,0.005806186414551434,0.00016882716502488365,0.015425888665325285,2.6568021699518645,0.00010528191241469687,1.0097704196566102
frozenset({'B003O6FV8S'}),frozenset({'B00434FED2'}),0.00856614354713214,0.006158521367646843,0.00013212560741077852,0.015424164524421595,2.50452399263415,7.937082933743512e-05,1.009410796835471
frozenset({'B0053BCML6'}),frozenset({'B0053BCO00'}),0.007142123111704861,0.006143840744601201,0.00011010467284231543,0.015416238437821172,2.509218431706248,6.62246058656652e-05,1.0094175813731765
frozenset({'B00BGA9WK2'}),frozenset({'B00CMQTVK0'}),0.05859036657515745,0.012170236504837265,0.0009028583173069865,0.015409671761463293,1.2661768532878108,0.00018979969918220827,1.0032901351594845
frozenset({'B00NFXON1Q'}),frozenset({'B00DB9JYFY'}),0.012507890834887033,0.005806186414551434,0.00019084809959334675,0.015258215962441314,2.627923885495866,0.00011822495375313327,1.009598485309657
frozenset({'B003NSLGW2'}),frozenset({'B00BGA9X9W'}),0.011612372829102867,0.013763084105289428,0.0001761674765477047,0.015170670037926676,1.1022725663716815,1.6345412638784192e-05,1.0014292688995072
frozenset({'B0050SYX8W'}),frozenset({'B002I0H79C'}),0.016207407842388832,0.006070437629372991,0.00024223028025309394,0.014945652173913042,2.4620386677882338,0.00014384422181206184,1.0090098729721124
frozenset({'B00BGA9X9W'}),frozenset({'B00BGA9Y3W'}),0.013763084105289428,0.006936594389065872,0.0002055287226389888,0.014933333333333335,2.152833580246914,0.00011005979065799647,1.0081179672552796
frozenset({'B00BGA9Y3W'}),frozenset({'B00BGAA3S2'}),0.006936594389065872,0.007942217067692353,0.0001027643613194944,0.014814814814814815,1.8653248442527555,4.7672422970996424e-05,1.0069759450816655
frozenset({'B00BGA9Y3W'}),frozenset({'B00KVP78FE'}),0.006936594389065872,0.006180542302215306,0.0001027643613194944,0.014814814814814815,2.3970088853699303,5.9892446264563445e-05,1.0087641111969996
frozenset({'B00BGAA3S2'}),frozenset({'B00GMFKYK8'}),0.007942217067692353,0.00756786118002848,0.00011744498436513645,0.014787430683918667,1.9539775284121976,5.7339388135187864e-05,1.0073279307722411
frozenset({'B004HYK956'}),frozenset({'B0050SYK44'}),0.009968143047990957,0.005468532084501666,0.00014680623045642058,0.014727540500736377,2.6931432920500935,9.229512037557981e-05,1.0093974091399451
frozenset({'B00KVOVBGM'}),frozenset({'B00BGAA3S2'}),0.00699531688124844,0.007942217067692353,0.0001027643613194944,0.014690451206715636,1.8496662936189445,4.72060361913266e-05,1.0068488467885934
frozenset({'B00EQNP8F4'}),frozenset({'B00CMQTUSS'}),0.012999691706916042,0.009953462424945315,0.00019084809959334675,0.014680971202710334,1.4749612321755454,6.145615665268471e-05,1.0047979473039665
frozenset({'B0050SYILE'}),frozenset({'B007XVTR3K'}),0.023019216935566744,0.013939251581837134,0.0003376543300497673,0.014668367346938776,1.0523066651621154,1.678367396801641e-05,1.00073996991565
frozenset({'B00FLLFJE0'}),frozenset({'B00IAVDQCK'}),0.007009997504294083,0.006598940059016105,0.0001027643613194944,0.014659685863874346,2.2215212947486735,5.650580797480527e-05,1.0081806718848456
frozenset({'B00FLLFJE0'}),frozenset({'B00CMQTVUA'}),0.007009997504294083,0.010944404480526153,0.0001027643613194944,0.014659685863874346,1.339468574097289,2.6044113225021098e-05,1.0037705565580208
frozenset({'B00FLLFJE0'}),frozenset({'B00CMQTVK0'}),0.007009997504294083,0.012170236504837265,0.0001027643613194944,0.014659685863874346,1.204552258129709,1.7451033793916443e-05,1.0025264868627848
frozenset({'B003ZSP0WW'}),frozenset({'B007XVTR3K'}),0.023224745658205734,0.013939251581837134,0.0003376543300497673,0.014538558786346396,1.0429942167978488,1.3918757395857916e-05,1.0006081488117597
frozenset({'B002I098JE'}),frozenset({'B00BU3ZLJQ'}),0.01520178516376235,0.012258320243111118,0.00022020934568463087,0.01448575567358764,1.1817080469673884,3.3860994880256605e-05,1.0022601757846727
frozenset({'B0015AARJI'}),frozenset({'B007XVTR5S'}),0.02033266291821425,0.012008749651335202,0.00029361246091284116,0.01444043321299639,1.202492651796669,4.9442602183019614e-05,1.0024673126248356
frozenset({'B0053BCML6'}),frozenset({'B00DC7G2W8'}),0.007142123111704861,0.010518666412202534,0.0001027643613194944,0.014388489208633094,1.3679005155958974,2.7638750832589037e-05,1.0039263165598822
frozenset({'B003ZSP0WW'}),frozenset({'B003O6JKLC'}),0.023224745658205734,0.006892552519928946,0.00033031401852694626,0.014222503160556257,2.0634595267041758,0.00017023623931577148,1.0074357049781806
frozenset({'B003O6CBIG'}),frozenset({'B003JVCA9Q'}),0.011384823171895415,0.0064668144516053265,0.00016148685350206264,0.014184397163120569,2.1934133520097245,8.786331448507818e-05,1.0078286270670767
frozenset({'B00273Z9WM'}),frozenset({'B00FLLFJE0'}),0.011920665913061351,0.007009997504294083,0.00016882716502488365,0.014162561576354678,2.0203376060660765,8.526332672480005e-05,1.0072553179594168
frozenset({'B00ENFVJJO'}),frozenset({'B00KVSQ848'}),0.011979388405243919,0.007017337815816903,0.00016882716502488365,0.014093137254901961,2.0083310259250147,8.476374975840696e-05,1.007176945111614
frozenset({'B007XVTR5S'}),frozenset({'B005JB84GM'}),0.012008749651335202,0.0069732959466799775,0.00016882716502488365,0.014058679706601468,2.0160738643675202,8.50865997565333e-05,1.0071864152704473
frozenset({'B000OYMYZQ'}),frozenset({'B003ZSN600'}),0.007332971211298208,0.010166331459107125,0.0001027643613194944,0.014014014014014014,1.3784730578954405,2.8214945405346563e-05,1.0039023704287837
frozenset({'B00CMQTUSS'}),frozenset({'B00BGA9X9W'}),0.009953462424945315,0.013763084105289428,0.00013946591893359954,0.014011799410029498,1.0180711897738446,2.4755784402391134e-06,1.000252249778031
frozenset({'B00DC7G2W8'}),frozenset({'B00DD0B1R0'}),0.010518666412202534,0.008111044232717236,0.00014680623045642058,0.013956734124214935,1.7207074359079617,6.148886191784872e-05,1.0059284314327785
frozenset({'B002BSA298'}),frozenset({'B003O6JKLC'}),0.007912855821601068,0.006892552519928946,0.00011010467284231543,0.01391465677179963,2.018795900585038,5.556489850930456e-05,1.0071211932112103
frozenset({'B003VUO6H4'}),frozenset({'B007XVTR5S'}),0.007406374326526418,0.012008749651335202,0.0001027643613194944,0.013875123885034688,1.155417865130694,1.382306620816229e-05,1.0018926347756811
frozenset({'B00BGAA3S2'}),frozenset({'B00CMQTVK0'}),0.007942217067692353,0.012170236504837265,0.00011010467284231543,0.013863216266173753,1.1391082055524215,1.3446012755744384e-05,1.001716779851702
frozenset({'B0053BG26C'}),frozenset({'B003OQ4B1Q'}),0.009579106537281442,0.006518196632265073,0.00013212560741077852,0.013793103448275864,2.116091954022989,6.968710743936228e-05,1.0073766537644866
